source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,27,115,132631.0,1083757.719166163,1153.3130434782609,0.782608695652174,0.9652173913043478,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,28,157,158734.0,1273487.5437639095,1011.0445859872611,0.6687898089171974,0.9936305732484076,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,29,71,96090.0,812991.0753989316,1353.380281690141,0.9577464788732394,0.971830985915493,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,30,264,399921.0,3205498.051582275,1514.8522727272727,0.9962121212121212,0.9962121212121212,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,31,215,272901.0,2200125.286062431,1269.3069767441862,0.8604651162790697,0.9023255813953488,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,32,106,140974.0,1141247.8993256935,1329.9433962264152,0.9622641509433962,0.9905660377358492,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,33,128,179542.0,1525649.115646031,1402.671875,0.9921875,0.9921875,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,34,109,135142.0,1140284.0138766929,1239.834862385321,0.8440366972477065,0.9724770642201837,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,35,55,70660.0,580319.7631096316,1284.7272727272727,0.9818181818181818,0.9818181818181818,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,36,215,317402.0,2724378.4659987446,1476.288372093023,0.9953488372093025,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,37,110,149781.0,1281480.1201137004,1361.6454545454546,0.9727272727272728,0.990909090909091,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,38,113,159949.0,1307972.063432893,1415.4778761061948,0.9823008849557522,0.991150442477876,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,39,116,156980.0,1339072.964588654,1353.2758620689656,0.9396551724137931,0.9741379310344828,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,40,146,209362.0,1689257.6770520206,1433.986301369863,0.9931506849315068,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,41,70,92574.0,771505.9181688126,1322.4857142857145,0.9714285714285714,1.0,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,42,295,428949.0,3605133.866054036,1454.064406779661,0.9796610169491524,0.9864406779661016,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,43,147,193672.0,1610515.4757403638,1317.4965986394557,0.9387755102040816,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,44,94,127770.0,1023286.411762979,1359.2553191489362,0.9787234042553192,0.9893617021276596,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,45,123,168341.0,1408890.71289051,1368.6260162601627,0.975609756097561,0.991869918699187,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,46,115,161161.0,1300157.821108578,1401.4,0.982608695652174,0.991304347826087,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,47,135,178427.0,1566154.3753747956,1321.6814814814816,0.9703703703703704,0.9851851851851852,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,48,211,296271.0,2391500.071344666,1404.127962085308,0.95260663507109,0.995260663507109,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,49,136,195100.0,1596031.535866565,1434.5588235294117,0.9779411764705882,0.9926470588235294,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,50,151,206102.0,1679969.2809017317,1364.913907284768,0.9801324503311258,0.9933774834437086,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,51,96,134525.0,1181247.0451355805,1401.3020833333333,0.9895833333333334,0.9895833333333334,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,52,119,165145.0,1338135.930418387,1387.7731092436975,0.9663865546218487,0.9831932773109244,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,53,93,121683.0,1348531.0006783933,1308.4193548387098,0.978494623655914,0.989247311827957,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,54,255,352116.0,2830936.54300261,1380.847058823529,0.9058823529411764,0.9411764705882352,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,55,111,151497.0,1296696.3180579282,1364.837837837838,0.918918918918919,0.990990990990991,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,56,125,175109.0,1475278.1004262618,1400.872,0.984,0.992,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,57,131,187152.0,1530742.077135052,1428.6412213740457,0.9847328244274808,0.9923664122137404,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,58,115,161654.0,1443818.1323523696,1405.6869565217391,0.9739130434782608,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,59,85,113263.0,925308.3829060444,1332.5058823529412,0.976470588235294,0.9882352941176472,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,60,261,284551.0,2513302.884689616,1090.233716475096,0.7126436781609196,0.992337164750958,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,61,194,285664.0,2423110.1931193867,1472.494845360825,0.9845360824742267,0.9948453608247424,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,62,109,150805.0,1222804.0961448213,1383.532110091743,0.963302752293578,0.981651376146789,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,63,121,173126.0,1538408.975258688,1430.793388429752,0.9917355371900828,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,64,130,179306.0,1446409.498226039,1379.2769230769231,0.9769230769230768,0.9846153846153848,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,65,105,142181.0,1239561.3616543205,1354.104761904762,0.9714285714285714,0.9904761904761904,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,66,183,263955.0,2122787.1143228915,1442.377049180328,0.989071038251366,0.994535519125683,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,67,114,156137.0,1303847.404689093,1369.622807017544,0.9473684210526316,0.9736842105263158,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,68,206,293809.0,2395023.4013278484,1426.257281553398,0.9805825242718448,0.9902912621359224,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,69,123,174389.0,1470616.772388959,1417.7967479674796,0.967479674796748,0.983739837398374,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,70,94,128651.0,1038708.997228304,1368.627659574468,0.9787234042553192,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,71,114,157417.0,1331334.5870634126,1380.8508771929824,0.9824561403508772,0.9912280701754386,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,72,253,268627.0,2252415.538379113,1061.7667984189725,0.691699604743083,0.9881422924901184,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,73,127,175825.0,1456089.9301955428,1384.4488188976377,0.968503937007874,0.984251968503937,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,74,83,112006.0,901646.4445465388,1349.4698795180725,0.9397590361445785,0.9759036144578314,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,75,73,100313.0,821295.70079564,1374.150684931507,1.0,1.0,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,76,164,226784.0,1817420.84120298,1382.8292682926829,0.951219512195122,0.9878048780487804,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,77,299,402896.0,3270376.051209565,1347.4782608695652,0.8795986622073578,0.9297658862876256,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,78,333,337799.0,2751658.4681249405,1014.4114114114114,0.6636636636636637,0.975975975975976,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,79,197,267832.0,2297142.1246403907,1359.5532994923858,0.9035532994923858,0.9746192893401016,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,80,197,269906.0,2198802.608928896,1370.0812182741115,0.9441624365482234,0.9746192893401016,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,81,208,280900.0,2351927.192424079,1350.4807692307693,0.8798076923076923,0.966346153846154,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,82,215,293568.0,2453509.6315531484,1365.4325581395349,0.9116279069767442,0.972093023255814,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,83,202,271669.0,2250979.4002428357,1344.8960396039604,0.905940594059406,0.9752475247524752,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,84,194,256698.0,2064580.5154445244,1323.1855670103091,0.8505154639175257,0.963917525773196,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,85,200,274898.0,2290533.8521118173,1374.49,0.95,0.98,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,86,140,189707.0,1559468.9733255426,1355.05,0.9,0.9714285714285714,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,87,146,162140.0,1377287.841695767,1110.5479452054794,0.773972602739726,0.9315068493150684,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,88,262,267200.0,2224462.298034845,1019.8473282442748,0.6603053435114504,0.965648854961832,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,89,231,271386.0,2285234.6624051398,1174.8311688311687,0.7489177489177489,0.9567099567099568,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,90,155,213838.0,1722972.2010614155,1379.6,0.9225806451612903,0.967741935483871,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,91,276,282757.0,2354371.665261484,1024.481884057971,0.6521739130434783,0.9891304347826086,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,92,179,253899.0,2235065.9730074327,1418.4301675977654,0.9497206703910616,0.9720670391061452,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,93,162,229668.0,1923053.0392090369,1417.7037037037037,0.9506172839506172,0.9691358024691358,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,94,243,245057.0,1992698.412026447,1008.4650205761316,0.654320987654321,0.9670781893004116,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,95,274,286920.0,2350246.0919359243,1047.153284671533,0.6642335766423357,0.9635036496350364,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,96,178,249120.0,2002654.551950168,1399.5505617977528,0.9606741573033708,0.9775280898876404,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,97,177,238656.0,1923836.7257814896,1348.3389830508474,0.8926553672316384,0.9717514124293786,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,98,283,326306.0,2617951.1257827366,1153.024734982332,0.7597173144876325,0.9893992932862192,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,99,158,189054.0,1568779.0269216902,1196.5443037974685,0.8164556962025317,0.9683544303797468,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,100,311,311586.0,2509138.5963950795,1001.8842443729905,0.6463022508038585,0.9292604501607716,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,101,153,218402.0,1955512.917731544,1427.4640522875818,0.9803921568627452,0.9934640522875816,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,102,72,88503.0,732741.1272388115,1229.2083333333333,0.9027777777777778,0.9444444444444444,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,103,131,168981.0,1421538.6782922363,1289.9312977099237,0.8931297709923665,0.9694656488549618,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,104,156,208789.0,1700473.5548401675,1338.3910256410256,0.9230769230769232,0.9615384615384616,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,105,143,187905.0,1564661.377949229,1314.020979020979,0.8251748251748252,0.993006993006993,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,106,65,85938.0,695354.436841911,1322.123076923077,0.9692307692307692,0.9846153846153848,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,107,287,398347.0,3232028.8298042016,1387.9686411149826,0.9163763066202092,0.9790940766550522,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,108,320,348456.0,2912256.318307081,1088.925,0.69375,0.975,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,109,236,239394.0,2055787.261267542,1014.3813559322034,0.673728813559322,0.9872881355932204,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,110,81,98526.0,812239.363441042,1216.3703703703704,0.9382716049382716,0.9753086419753086,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
